id,num_sold
232785,100
232786,17
232787,15
232788,7
232789,10
232790,5
232791,37
232792,34
232793,16
232794,24
232795,7
232796,43
232797,37
232798,19
232799,25
232800,149
232801,957
232802,825
232803,413
232804,579
232805,292
232806,1968
232807,1720
232808,818
232809,1204
232810,364
232811,2304
232812,2066
232813,955
232814,1359
232815,120
232816,785
232817,663
232818,335
232819,459
232820,236
232821,1544
232822,1359
232823,658
232824,909
232825,290
232826,1857
232827,1568
232828,788
232829,1075
232830,95
232831,591
232832,498
232833,243
232834,336
232835,204
232836,1152
232837,1048
232838,487
232839,707
232840,227
232841,1322
232842,1222
232843,576
232844,810
232845,87
232846,582
232847,506
232848,265
232849,357
232850,195
232851,1209
232852,1077
232853,511
232854,715
232855,231
232856,1417
232857,1273
232858,596
232859,831
232860,58
232861,431
232862,379
232863,174
232864,251
232865,132
232866,851
232867,736
232868,359
232869,501
232870,147
232871,998
232872,904
232873,412
232874,614
232875,99
232876,17
232877,15
232878,7
232879,10
232880,5
232881,37
232882,34
232883,16
232884,23
232885,6
232886,43
232887,39
232888,18
232889,25
232890,149
232891,949
232892,830
232893,409
232894,590
232895,293
232896,2025
232897,1736
232898,810
232899,1203
232900,366
232901,2294
232902,2025
232903,978
232904,1369
232905,118
232906,778
232907,676
232908,340
232909,458
232910,240
232911,1537
232912,1394
232913,660
232914,927
232915,292
232916,1824
232917,1563
232918,790
232919,1092
232920,107
232921,605
232922,524
232923,254
232924,347
232925,214
232926,1174
232927,1067
232928,496
232929,705
232930,226
232931,1365
232932,1246
232933,583
232934,800
232935,89
232936,598
232937,531
232938,254
232939,358
232940,194
232941,1232
232942,1090
232943,496
232944,722
232945,234
232946,1492
232947,1280
232948,597
232949,835
232950,66
232951,410
232952,383
232953,177
232954,248
232955,139
232956,859
232957,772
232958,365
232959,502
232960,172
232961,1042
232962,914
232963,417
232964,607
232965,100
232966,18
232967,15
232968,7
232969,10
232970,5
232971,40
232972,35
232973,16
232974,24
232975,7
232976,45
232977,40
232978,19
232979,26
232980,153
232981,980
232982,888
232983,409
232984,586
232985,320
232986,1929
232987,1706
232988,810
232989,1189
232990,382
232991,2310
232992,2106
232993,966
232994,1417
232995,127
232996,793
232997,717
232998,331
232999,468
233000,269
233001,1612
233002,1427
233003,638
233004,914
233005,309
233006,1899
233007,1620
233008,810
233009,1106
233010,99
233011,571
233012,520
233013,251
233014,358
233015,207
233016,1205
233017,1072
233018,507
233019,699
233020,223
233021,1353
233022,1274
233023,586
233024,825
233025,96
233026,597
233027,539
233028,263
233029,380
233030,193
233031,1206
233032,1141
233033,493
233034,746
233035,226
233036,1379
233037,1295
233038,585
233039,834
233040,66
233041,434
233042,383
233043,177
233044,261
233045,134
233046,871
233047,756
233048,365
233049,534
233050,163
233051,968
233052,865
233053,433
233054,614
233055,99
233056,18
233057,16
233058,8
233059,11
233060,5
233061,38
233062,34
233063,16
233064,23
233065,7
233066,45
233067,39
233068,18
233069,27
233070,155
233071,991
233072,830
233073,407
233074,565
233075,324
233076,1968
233077,1701
233078,814
233079,1168
233080,370
233081,2380
233082,2089
233083,942
233084,1444
233085,124
233086,791
233087,721
233088,337
233089,483
233090,252
233091,1572
233092,1420
233093,654
233094,966
233095,296
233096,1892
233097,1650
233098,801
233099,1168
233100,102
233101,621
233102,536
233103,248
233104,356
233105,213
233106,1248
233107,1123
233108,535
233109,743
233110,239
233111,1470
233112,1278
233113,648
233114,909
233115,100
233116,619
233117,577
233118,259
233119,381
233120,205
233121,1265
233122,1157
233123,547
233124,764
233125,243
233126,1512
233127,1289
233128,637
233129,945
233130,70
233131,460
233132,404
233133,185
233134,264
233135,145
233136,917
233137,811
233138,386
233139,549
233140,177
233141,1056
233142,922
233143,448
233144,664
233145,100
233146,20
233147,17
233148,7
233149,12
233150,6
233151,40
233152,38
233153,17
233154,25
233155,7
233156,49
233157,43
233158,20
233159,30
233160,162
233161,969
233162,909
233163,418
233164,588
233165,343
233166,2009
233167,1898
233168,867
233169,1254
233170,396
233171,2441
233172,2242
233173,1011
233174,1489
233175,128
233176,826
233177,757
233178,348
233179,513
233180,281
233181,1676
233182,1446
233183,704
233184,1023
233185,331
233186,1946
233187,1695
233188,829
233189,1185
233190,102
233191,631
233192,549
233193,261
233194,395
233195,210
233196,1352
233197,1185
233198,555
233199,822
233200,229
233201,1532
233202,1347
233203,646
233204,931
233205,102
233206,629
233207,587
233208,273
233209,416
233210,213
233211,1363
233212,1215
233213,548
233214,837
233215,241
233216,1572
233217,1399
233218,661
233219,981
233220,74
233221,467
233222,435
233223,197
233224,288
233225,156
233226,994
233227,838
233228,402
233229,586
233230,186
233231,1135
233232,1001
233233,478
233234,684
233235,102
233236,22
233237,19
233238,8
233239,13
233240,5
233241,44
233242,38
233243,18
233244,26
233245,7
233246,51
233247,46
233248,20
233249,31
233250,160
233251,1070
233252,981
233253,458
233254,640
233255,345
233256,2202
233257,1934
233258,941
233259,1301
233260,407
233261,2575
233262,2282
233263,1118
233264,1611
233265,130
233266,875
233267,795
233268,375
233269,561
233270,291
233271,1768
233272,1616
233273,731
233274,1112
233275,329
233276,2034
233277,1848
233278,860
233279,1298
233280,111
233281,731
233282,613
233283,288
233284,413
233285,230
233286,1519
233287,1293
233288,621
233289,891
233290,258
233291,1699
233292,1518
233293,726
233294,1038
233295,114
233296,769
233297,677
233298,308
233299,449
233300,231
233301,1564
233302,1341
233303,636
233304,895
233305,269
233306,1727
233307,1546
233308,753
233309,1075
233310,81
233311,540
233312,461
233313,204
233314,301
233315,166
233316,1103
233317,912
233318,457
233319,650
233320,196
233321,1217
233322,1125
233323,549
233324,741
233325,108
233326,23
233327,22
233328,9
233329,13
233330,6
233331,47
233332,43
233333,19
233334,29
233335,8
233336,56
233337,50
233338,22
233339,33
233340,179
233341,1150
233342,1013
233343,498
233344,680
233345,386
233346,2497
233347,2079
233348,998
233349,1436
233350,457
233351,2899
233352,2547
233353,1156
233354,1735
233355,143
233356,949
233357,888
233358,396
233359,601
233360,308
233361,1927
233362,1709
233363,809
233364,1213
233365,367
233366,2228
233367,2006
233368,961
233369,1392
233370,101
233371,576
233372,504
233373,238
233374,354
233375,205
233376,1198
233377,1068
233378,498
233379,739
233380,213
233381,1407
233382,1243
233383,590
233384,861
233385,93
233386,606
233387,530
233388,250
233389,373
233390,192
233391,1196
233392,1118
233393,492
233394,738
233395,223
233396,1471
233397,1286
233398,594
233399,882
233400,64
233401,418
233402,365
233403,175
233404,246
233405,136
233406,856
233407,777
233408,362
233409,516
233410,157
233411,1038
233412,934
233413,411
233414,594
233415,100
233416,17
233417,16
233418,7
233419,10
233420,6
233421,39
233422,34
233423,15
233424,25
233425,6
233426,46
233427,40
233428,18
233429,27
233430,145
233431,965
233432,899
233433,415
233434,595
233435,302
233436,1900
233437,1713
233438,790
233439,1161
233440,351
233441,2274
233442,2059
233443,984
233444,1383
233445,121
233446,772
233447,721
233448,321
233449,480
233450,261
233451,1629
233452,1451
233453,704
233454,986
233455,304
233456,1929
233457,1690
233458,824
233459,1184
233460,100
233461,574
233462,499
233463,236
233464,357
233465,200
233466,1169
233467,1030
233468,497
233469,727
233470,214
233471,1377
233472,1224
233473,590
233474,850
233475,96
233476,608
233477,524
233478,250
233479,375
233480,191
233481,1184
233482,1060
233483,496
233484,742
233485,227
233486,1462
233487,1286
233488,603
233489,875
233490,64
233491,423
233492,372
233493,177
233494,248
233495,137
233496,840
233497,769
233498,357
233499,530
233500,157
233501,1017
233502,940
233503,415
233504,605
233505,100
233506,18
233507,16
233508,7
233509,10
233510,5
233511,39
233512,35
233513,15
233514,24
233515,6
233516,46
233517,40
233518,18
233519,27
233520,148
233521,983
233522,900
233523,415
233524,610
233525,307
233526,1953
233527,1703
233528,801
233529,1168
233530,352
233531,2288
233532,2018
233533,975
233534,1416
233535,123
233536,775
233537,717
233538,328
233539,465
233540,258
233541,1577
233542,1419
233543,691
233544,962
233545,298
233546,1897
233547,1669
233548,818
233549,1171
233550,100
233551,573
233552,496
233553,240
233554,347
233555,199
233556,1182
233557,1031
233558,493
233559,714
233560,211
233561,1387
233562,1228
233563,590
233564,856
233565,94
233566,605
233567,543
233568,255
233569,368
233570,193
233571,1214
233572,1104
233573,490
233574,744
233575,222
233576,1445
233577,1295
233578,597
233579,863
233580,65
233581,423
233582,374
233583,175
233584,249
233585,138
233586,875
233587,750
233588,362
233589,528
233590,158
233591,1020
233592,933
233593,420
233594,588
233595,100
233596,19
233597,16
233598,7
233599,10
233600,6
233601,39
233602,34
233603,15
233604,24
233605,6
233606,48
233607,40
233608,18
233609,28
233610,148
233611,969
233612,891
233613,412
233614,597
233615,320
233616,1943
233617,1716
233618,799
233619,1154
233620,357
233621,2299
233622,2088
233623,972
233624,1413
233625,124
233626,778
233627,718
233628,324
233629,465
233630,267
233631,1636
233632,1436
233633,675
233634,947
233635,306
233636,1936
233637,1707
233638,824
233639,1153
233640,101
233641,590
233642,519
233643,248
233644,363
233645,195
233646,1206
233647,1023
233648,490
233649,718
233650,225
233651,1345
233652,1220
233653,548
233654,820
233655,95
233656,639
233657,551
233658,266
233659,396
233660,189
233661,1238
233662,1137
233663,494
233664,739
233665,227
233666,1403
233667,1290
233668,593
233669,851
233670,66
233671,429
233672,382
233673,177
233674,266
233675,139
233676,883
233677,743
233678,352
233679,542
233680,163
233681,981
233682,899
233683,418
233684,611
233685,100
233686,19
233687,17
233688,8
233689,11
233690,5
233691,36
233692,34
233693,15
233694,25
233695,6
233696,43
233697,38
233698,18
233699,29
233700,151
233701,990
233702,834
233703,421
233704,609
233705,306
233706,2002
233707,1683
233708,803
233709,1188
233710,364
233711,2340
233712,2002
233713,926
233714,1439
233715,129
233716,828
233717,756
233718,351
233719,506
233720,256
233721,1631
233722,1469
233723,662
233724,1017
233725,305
233726,1936
233727,1712
233728,817
233729,1204
233730,102
233731,610
233732,539
233733,247
233734,374
233735,211
233736,1266
233737,1093
233738,512
233739,767
233740,233
233741,1502
233742,1256
233743,612
233744,904
233745,99
233746,632
233747,577
233748,264
233749,396
233750,203
233751,1270
233752,1128
233753,516
233754,773
233755,233
233756,1542
233757,1289
233758,632
233759,952
233760,71
233761,452
233762,412
233763,185
233764,276
233765,144
233766,932
233767,824
233768,374
233769,560
233770,170
233771,1098
233772,939
233773,450
233774,668
233775,101
233776,20
233777,18
233778,7
233779,12
233780,6
233781,38
233782,37
233783,17
233784,26
233785,7
233786,48
233787,42
233788,19
233789,30
233790,165
233791,991
233792,906
233793,433
233794,618
233795,336
233796,2130
233797,1862
233798,845
233799,1259
233800,382
233801,2471
233802,2161
233803,1005
233804,1485
233805,135
233806,883
233807,801
233808,351
233809,537
233810,297
233811,1766
233812,1503
233813,721
233814,1103
233815,347
233816,2000
233817,1787
233818,851
233819,1293
233820,110
233821,647
233822,579
233823,259
233824,405
233825,216
233826,1329
233827,1164
233828,542
233829,810
233830,233
233831,1521
233832,1324
233833,631
233834,924
233835,103
233836,653
233837,617
233838,268
233839,429
233840,218
233841,1356
233842,1213
233843,536
233844,822
233845,247
233846,1591
233847,1393
233848,656
233849,978
233850,74
233851,463
233852,440
233853,195
233854,294
233855,150
233856,980
233857,833
233858,393
233859,579
233860,177
233861,1140
233862,991
233863,472
233864,678
233865,101
233866,21
233867,19
233868,8
233869,12
233870,5
233871,42
233872,38
233873,17
233874,26
233875,7
233876,51
233877,45
233878,19
233879,32
233880,166
233881,1055
233882,961
233883,453
233884,649
233885,351
233886,2178
233887,1907
233888,896
233889,1264
233890,412
233891,2553
233892,2227
233893,1104
233894,1589
233895,144
233896,938
233897,855
233898,387
233899,574
233900,309
233901,1896
233902,1684
233903,774
233904,1175
233905,359
233906,2187
233907,1937
233908,922
233909,1394
233910,117
233911,729
233912,620
233913,283
233914,450
233915,241
233916,1478
233917,1301
233918,603
233919,915
233920,265
233921,1762
233922,1516
233923,721
233924,1068
233925,115
233926,770
233927,667
233928,300
233929,478
233930,244
233931,1572
233932,1356
233933,614
233934,922
233935,275
233936,1802
233937,1543
233938,744
233939,1084
233940,78
233941,536
233942,477
233943,209
233944,308
233945,164
233946,1100
233947,937
233948,437
233949,698
233950,194
233951,1257
233952,1115
233953,530
233954,744
233955,108
233956,23
233957,21
233958,9
233959,14
233960,7
233961,46
233962,42
233963,18
233964,29
233965,8
233966,55
233967,49
233968,22
233969,35
233970,183
233971,1185
233972,1042
233973,502
233974,736
233975,372
233976,2548
233977,2094
233978,997
233979,1453
233980,435
233981,3008
233982,2592
233983,1181
233984,1834
233985,152
233986,1032
233987,937
233988,417
233989,637
233990,328
233991,2056
233992,1860
233993,855
233994,1277
233995,385
233996,2364
233997,2132
233998,1009
233999,1488
234000,106
234001,575
234002,522
234003,238
234004,359
234005,207
234006,1125
234007,1028
234008,484
234009,720
234010,220
234011,1379
234012,1225
234013,588
234014,829
234015,93
234016,594
234017,529
234018,254
234019,387
234020,193
234021,1215
234022,1071
234023,492
234024,756
234025,225
234026,1484
234027,1288
234028,594
234029,907
234030,65
234031,410
234032,375
234033,175
234034,265
234035,132
234036,852
234037,716
234038,355
234039,534
234040,156
234041,1051
234042,911
234043,419
234044,622
234045,100
234046,18
234047,15
234048,7
234049,11
234050,5
234051,38
234052,34
234053,15
234054,23
234055,7
234056,46
234057,40
234058,18
234059,28
234060,148
234061,982
234062,887
234063,403
234064,614
234065,306
234066,1873
234067,1661
234068,774
234069,1155
234070,355
234071,2292
234072,2041
234073,972
234074,1443
234075,132
234076,809
234077,683
234078,332
234079,501
234080,269
234081,1646
234082,1426
234083,702
234084,984
234085,322
234086,1915
234087,1689
234088,819
234089,1180
234090,104
234091,569
234092,528
234093,237
234094,355
234095,205
234096,1116
234097,1032
234098,481
234099,726
234100,220
234101,1356
234102,1239
234103,576
234104,840
234105,95
234106,579
234107,531
234108,253
234109,382
234110,193
234111,1199
234112,1068
234113,492
234114,766
234115,228
234116,1463
234117,1307
234118,585
234119,892
234120,65
234121,421
234122,372
234123,174
234124,263
234125,130
234126,839
234127,720
234128,343
234129,537
234130,158
234131,1026
234132,932
234133,420
234134,629
234135,100
234136,18
234137,16
234138,7
234139,11
234140,5
234141,40
234142,33
234143,15
234144,23
234145,6
234146,46
234147,40
234148,18
234149,28
234150,147
234151,982
234152,885
234153,397
234154,614
234155,305
234156,2028
234157,1700
234158,777
234159,1185
234160,353
234161,2333
234162,2057
234163,922
234164,1466
234165,139
234166,813
234167,710
234168,332
234169,510
234170,274
234171,1649
234172,1441
234173,678
234174,994
234175,326
234176,1868
234177,1717
234178,833
234179,1188
234180,105
234181,568
234182,526
234183,243
234184,362
234185,209
234186,1110
234187,1046
234188,467
234189,705
234190,222
234191,1383
234192,1238
234193,555
234194,831
234195,95
234196,582
234197,538
234198,249
234199,390
